id,Listening_Time_minutes,Listening_Time_minutes_kalman
885806,45.437,91.69000025943438
885810,45.437,29.140005328853896
885813,45.437,68.48999871369271
885831,45.437,49.670000775747326
885853,45.437,116.13999919762297
885868,45.437,34.6000042473973
885871,45.437,107.68999893772376
885883,45.437,101.43000001644901
885889,45.437,96.15000005276146
885890,45.437,94.22000002296745
885903,45.437,29.08000539690247
885904,45.437,57.91999883992827
885913,45.437,31.68000282691316
885918,45.437,28.36000143085174
885922,45.437,51.399998223681315
885962,45.437,12.480012821597331
885965,45.437,84.25999825319704
885983,45.437,74.57000008477975
885986,45.437,109.319999649727
885999,45.437,12.090016095270245
886005,45.437,70.86999882280827
886011,45.437,89.15999964605062
886021,45.437,47.10000170121143
886023,45.437,32.22000226562033
886029,45.437,55.66999870256619
886038,45.437,33.040002315664054
886039,45.437,90.98999863554103
886044,45.437,85.01000001836006
886078,45.437,36.150003233119364
886080,45.437,107.31999892061664
886082,45.437,54.85000132733059
886092,45.437,71.1199996246758
886094,45.437,55.310000570394465
886104,45.437,86.65999939676651
886108,45.437,59.07000074091153
886109,45.437,106.7599994203115
886115,45.437,87.50000019363992
886117,45.437,95.76999991439016
886128,45.437,13.050014909666281
886136,45.437,59.98999871803282
886138,45.437,18.320008782118048
886143,45.437,118.67999858827682
886145,45.437,56.06000137498298
886148,45.437,67.3799997522383
886149,45.437,99.3999995596523
886163,45.437,11.47001637501217
886174,45.437,81.78999883123448
886182,45.437,32.0500039493461
886187,45.437,119.81999886672476
886197,45.437,49.95000189507082
886201,45.437,20.670006933792035
886204,45.437,110.83999849819789
886215,45.437,17.52001154774839
886278,45.437,34.679999740492214
886282,45.437,32.23000035148631
886286,45.437,106.99999851680968
886296,45.437,40.46000284669913
886305,45.437,34.340001362895826
886311,45.437,92.12999862879715
886316,45.437,64.66000054046886
886327,45.437,6.870019712653869
886328,45.437,44.08999924407442
886346,45.437,46.349999719579294
886355,45.437,28.950002663594407
886362,45.437,71.709998348727
886363,45.437,52.42000065302875
886378,45.437,44.2400006784851
886379,45.437,28.960002605969255
886386,45.437,42.089998923097745
886391,45.437,116.61999887129575
886402,45.437,82.16000035602717
886403,45.437,81.08000003690998
886406,45.437,30.04000461654038
886412,45.437,106.12999877424119
886440,45.437,83.85000022095358
886444,45.437,36.13000320100898
886452,45.437,87.81999888560874
886454,45.437,14.760013000012771
886479,45.437,19.800003406434918
886482,45.437,107.33999810421417
886523,45.437,41.85000260065345
886525,45.437,96.49999907979645
886529,45.437,48.08000170542093
886531,45.437,29.150003135733765
886553,45.437,67.56999843619465
886557,45.437,29.360003998405382
886565,45.437,104.09999867576553
886576,45.437,44.340002240482164
886597,45.437,118.75999915872913
886617,45.437,66.47000084432628
886627,45.437,27.89000473853332
886630,45.437,109.20999869938728
886648,45.437,63.320000849606906
886657,45.437,66.459999974291
886660,45.437,105.78999953109769
886661,45.437,81.29000029685533
886665,45.437,104.32999977718607
886684,45.437,27.28000622311665
886689,45.437,18.520005630610424
886718,45.437,12.060007723913973
886721,45.437,62.739996951308314
886724,45.437,98.52999931610557
886729,45.437,43.05000234106762
886737,45.437,35.21000137876817
886741,45.437,55.55999886537299
886742,45.437,23.740005309018095
886759,45.437,33.26999950091485
886787,45.437,39.86999910144471
886797,45.437,118.1099988165116
886800,45.437,29.08000577572904
886811,45.437,20.32000484877191
886819,45.437,116.05999834350568
886833,45.437,65.77000080461622
886836,45.437,102.63999957443579
886853,45.437,90.80000011049536
886855,45.437,40.2100026395745
886862,45.437,106.68999903815963
886866,45.437,33.70000421259345
886879,45.437,68.4199989304827
886908,45.437,28.600004336754633
886914,45.437,57.91999864745304
886938,45.437,23.450005597456226
886941,45.437,69.44999826686373
886944,45.437,54.75000042448437
886949,45.437,10.220015577231498
886958,45.437,38.79999877912661
886983,45.437,30.81000104620864
886986,45.437,30.86000024413336
887000,45.437,94.4499983541331
887002,45.437,95.61999992065991
887005,45.437,13.000014766680652
887014,45.437,53.67999880095846
887020,45.437,119.64999920426865
887021,45.437,111.35000002946202
887023,45.437,92.18000018612457
887050,45.437,18.29001054741137
887056,45.437,94.52999865712196
887057,45.437,43.80000209551977
887079,45.437,44.060000292967906
887095,45.437,77.78999902450971
887097,45.437,79.60999991175152
887105,45.437,50.600001144921656
887117,45.437,93.7299992736559
887118,45.437,99.76999991255958
887119,45.437,71.72000047743393
887126,45.437,42.850001720403725
887173,45.437,117.18999908603693
887180,45.437,95.54000015529292
887188,45.437,68.98000051891334
887196,45.437,27.190005048705736
887207,45.437,9.470013623561483
887210,45.437,15.710002832566827
887211,45.437,53.059996606840876
887213,45.437,99.91999904001563
887218,45.437,26.880006153235506
887230,45.437,95.65999872576312
887232,45.437,20.260009220000452
887242,45.437,75.66999854791608
887243,45.437,77.3199998808383
887245,45.437,67.0300002444973
887248,45.437,57.330000380273475
887268,45.437,35.09000220959836
887286,45.437,57.559998935763566
887311,45.437,114.78999929390592
887325,45.437,105.19000004768488
887329,45.437,53.95000140442684
887336,45.437,35.93000197733009
887339,45.437,51.92999913935189
887340,45.437,114.15999917407594
887368,45.437,95.7700001324625
887383,45.437,98.93999997450668
887390,45.437,42.05000252030896
887401,45.437,67.92999924850402
887409,45.437,94.03999957933581
887413,45.437,50.810001429063014
887418,45.437,92.43999930661835
887434,45.437,54.260001119208006
887449,45.437,118.36999934025079
887462,45.437,87.55000028509915
887464,45.437,75.1300002355998
887468,45.437,76.03999999642208
887474,45.437,85.00999985680507
887481,45.437,99.51999983906224
887487,45.437,40.38000277248213
887496,45.437,45.06000003535373
887499,45.437,15.79000922230063
887504,45.437,77.73999807027921
887508,45.437,10.47001621411575
887519,45.437,33.80999963668115
887536,45.437,80.89999842153325
887538,45.437,103.22999969942067
887545,45.437,30.27000510468346
887561,45.437,88.64999879008481
887591,45.437,22.030007962537987
887594,45.437,109.26999871285193
887608,45.437,21.390008905539023
887619,45.437,37.73999952147152
887628,45.437,98.75999868939324
887663,45.437,9.670017634253878
887671,45.437,55.26999903714006
887683,45.437,28.63000341873567
887690,45.437,106.7199986233487
887697,45.437,17.000011625070403
887705,45.437,63.68999862826645
887707,45.437,73.63999965851694
887730,45.437,116.69999960375105
887732,45.437,48.5600019949901
887740,45.437,90.28999929059556
887748,45.437,35.05000347765213
887750,45.437,34.41000082207584
887762,45.437,65.70999859282442
887774,45.437,88.97999953114403
887808,45.437,61.24000067300277
887813,45.437,44.52000111176248
887821,45.437,43.29000027075284
887827,45.437,111.6699989985915
887864,45.437,7.410019883590484
887889,45.437,119.79999930223241
887915,45.437,55.060001462816665
887920,45.437,94.15999942497754
887933,45.437,29.51000506039963
887934,45.437,105.17999881371664
887949,45.437,42.15000252383946
887954,45.437,116.15999912544802
887961,45.437,91.45000019966795
887967,45.437,7.310019665184355
887989,45.437,117.3199992428541
887994,45.437,88.15000026131165
888001,45.437,55.11000103581927
888015,45.437,59.86999991126217
888020,45.437,65.21999982131457
888027,45.437,106.06999950782468
888029,45.437,116.18999992032592
888044,45.437,43.28000261984408
888046,45.437,21.08000596200842
888057,45.437,85.6899982475038
888068,45.437,94.91999981538609
888071,45.437,78.71000023334113
888080,45.437,79.89999999269834
888087,45.437,31.060004182039002
888089,45.437,57.10999890276387
888101,45.437,38.180001450392936
888103,45.437,38.51000022679374
888107,45.437,65.00999882349218
888112,45.437,21.56000700507381
888114,45.437,101.11999853630168
888116,45.437,72.06000041053194
888118,45.437,26.680005317167712
888120,45.437,119.43999878168346
888124,45.437,39.06000324317247
888126,45.437,112.98999907527381
888138,45.437,86.40000024764092
888140,45.437,30.660004541819234
888153,45.437,30.220001213992195
888161,45.437,86.65999838488172
888186,45.437,72.23000018339796
888195,45.437,12.64001404494743
888201,45.437,102.82999875375259
888202,45.437,86.90000013150501
888218,45.437,116.00999978114888
888220,45.437,115.98999999397215
888223,45.437,44.37000247037034
888248,45.437,63.50999945829637
888253,45.437,26.320004837725104
888256,45.437,88.54999853318289
888257,45.437,27.060005612592935
888264,45.437,49.02999896166476
888265,45.437,67.74999924565435
888285,45.437,41.26000161091038
888290,45.437,96.83999900299717
888299,45.437,38.25000296891404
888327,45.437,99.53999900040195
888334,45.437,29.520005133502906
888336,45.437,10.980012254687935
888354,45.437,38.55999783370119
888359,45.437,53.20999874960059
888360,45.437,78.24999927457016
888370,45.437,30.760004104792294
888380,45.437,12.490010640979987
888387,45.437,33.429998049346175
888404,45.437,97.9499983711636
888415,45.437,115.18999982609772
888416,45.437,113.04000000829681
888417,45.437,91.95000019853589
888420,45.437,65.90000056683151
888428,45.437,13.71001276745577
888446,45.437,25.35000081631685
888456,45.437,91.71999809234477
888460,45.437,92.91999990461933
888468,45.437,84.56000010620313
888498,45.437,105.92999980425986
888518,45.437,61.48000093116655
888531,45.437,43.22000128086484
888546,45.437,35.93000107031989
888564,45.437,19.6000052696367
888565,45.437,102.3699982272674
888586,45.437,32.820004178574486
888592,45.437,41.25999985023397
888603,45.437,92.26999886030187
888610,45.437,24.510006785791678
888616,45.437,19.07000466889388
888630,45.437,104.74999817368611
888633,45.437,37.8500031341738
888637,45.437,29.020002251704835
888643,45.437,57.309998411840375
888661,45.437,24.87000477152188
888663,45.437,113.75999861681547
888669,45.437,25.690006802021884
888670,45.437,103.86999880025408
888674,45.437,47.9000017922529
888679,45.437,93.80999925401568
888683,45.437,33.570003862187306
888688,45.437,16.31000775146072
888705,45.437,49.339997748089154
888707,45.437,101.46999901620966
888711,45.437,109.48999990756816
888733,45.437,53.26000148227415
888751,45.437,58.59999992621585
888765,45.437,94.38999942087597
888776,45.437,45.31000192860118
888778,45.437,12.090012750854848
888796,45.437,66.93999818849336
888820,45.437,111.97999945068706
888824,45.437,85.57000026469659
888838,45.437,75.64000018876047
888844,45.437,20.900008076934927
888845,45.437,62.52999847406052
888851,45.437,104.09999939568414
888852,45.437,48.18000180456652
888854,45.437,36.840001439510566
888870,45.437,106.9099988531923
888880,45.437,106.11999996810268
888885,45.437,54.87000132114845
888912,45.437,44.67000084391323
888923,45.437,47.17999993862331
888933,45.437,106.0899990994669
888944,45.437,41.26000265690015
888974,45.437,78.10999914147641
888989,45.437,9.08001734876425
889015,45.437,30.3400003163827
889028,45.437,73.53999826527615
889035,45.437,74.61999986706465
889036,45.437,72.27000004206327
889039,45.437,82.67999982319229
889040,45.437,40.71000225458782
889047,45.437,111.58999906744576
889056,45.437,76.44000043149252
889063,45.437,5.390020741806324
889070,45.437,55.66999940730401
889076,45.437,92.14999932617285
889080,45.437,65.98000051191606
889083,45.437,49.470000837042264
889085,45.437,53.07999990561073
889086,45.437,41.70000086030737
889091,45.437,35.08000097222983
889114,45.437,24.210002855775514
889141,45.437,113.37999841556923
889144,45.437,74.44000047144677
889149,45.437,77.51999997053794
889155,45.437,117.47999967040258
889158,45.437,70.66000067695907
889160,45.437,75.47999994394702
889169,45.437,12.5500140759767
889177,45.437,38.53999914216799
889192,45.437,109.38999877269764
889196,45.437,23.640007583579003
889214,45.437,44.6799991359523
889223,45.437,36.24000078738506
889235,45.437,16.980006914460123
889269,45.437,25.469999563125807
889273,45.437,16.59000404033419
889276,45.437,47.759996920927584
889319,45.437,9.90001428282592
889341,45.437,29.08999911727851
889344,45.437,28.75999984389305
889345,45.437,81.20999811500356
889348,45.437,70.59000010517937
889356,45.437,54.41000062179442
889364,45.437,21.230006558193114
889377,45.437,98.24999847770857
889412,45.437,79.74000018655917
889416,45.437,26.80000549345178
889420,45.437,111.59999878625813
889427,45.437,56.7100011994253
889435,45.437,19.46000785398664
889443,45.437,64.17999827935478
889458,45.437,29.460003604750725
889460,45.437,115.91999876968185
889464,45.437,110.49999999829028
889472,45.437,94.30000014630464
889474,45.437,34.750003649816755
889484,45.437,113.66999897827534
889487,45.437,89.78000019367693
889492,45.437,31.82000424262129
889495,45.437,29.020001609769903
889504,45.437,76.31999831683345
889531,45.437,63.91000020829512
889556,45.437,104.64999951729904
889563,45.437,24.38000717024521
889581,45.437,34.660000024104384
889588,45.437,23.300002879992363
889593,45.437,54.46999787769063
889599,45.437,116.78999918949864
889602,45.437,80.77000038262904
889631,45.437,54.76000088977826
889639,45.437,33.10000245573233
889658,45.437,29.22000133412354
889661,45.437,38.5099990247181
889664,45.437,90.46999867636211
889665,45.437,13.500013603633752
889677,45.437,91.48999876006077
889693,45.437,103.74999984220302
889707,45.437,27.04000607754434
889712,45.437,70.55999874273024
889713,45.437,39.67000185920244
889717,45.437,111.14999901300898
889718,45.437,80.27000033543649
889726,45.437,91.85999986894724
889738,45.437,29.650004881292823
889741,45.437,11.65001131924547
889747,45.437,118.36999848115036
889748,45.437,112.95999998931285
889755,45.437,75.09000051370451
889769,45.437,56.700000649808814
889774,45.437,112.11999938804631
889775,45.437,110.61999999123388
889783,45.437,98.13000010374853
889799,45.437,65.80000064568063
889800,45.437,51.020000725647236
889810,45.437,117.58999926926779
889814,45.437,40.38000296250328
889817,45.437,47.399999914496206
889823,45.437,5.090019740868314
889848,45.437,107.36999898961439
889855,45.437,101.0800000161124
889862,45.437,109.54999993854251
889880,45.437,14.630013256928843
889885,45.437,71.73999876262826
889898,45.437,56.210000440016515
889912,45.437,19.41000766500189
889915,45.437,117.74999864547216
889930,45.437,34.64000400497043
889938,45.437,98.11999896676372
889946,45.437,49.87000149294696
889948,45.437,81.20999936882721
889950,45.437,113.73999970478093
889971,45.437,49.31000183418205
889977,45.437,32.60262321410627
889988,45.437,18.300005640178085
890004,45.437,37.59999800022159
890008,45.437,114.80999869115523
890014,45.437,54.12000139645499
890038,45.437,105.95999938398701
890046,45.437,98.81000003910209
890051,45.437,106.80999993869796
890059,45.437,76.98000040335967
890069,45.437,23.440006754018366
890078,45.437,34.12999980994084
890087,45.437,57.52999856640112
890107,45.437,47.99000037020546
890123,45.437,90.88999917188336
890124,45.437,78.60000014512387
